canonical,activity
CCn1cc(C(=O)NCCCOC(C)C)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21,0
O=C1N=C(N2CCCCC2)SC1=CC1=Cc2ccccc2OC1,0
O=C(c1ccc(S(=O)(=O)N2CCCC2)cc1)N1CCCC(C(F)(F)F)C1,0
Clc1cccc(Cl)c1CSc1nnc2ccccn12,0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(OCC(=O)NCc2ccccn2)cc1,0
Cc1ccc(S(=O)(=O)N(C)Cc2ccc(C(=O)NN=Cc3ccc(OC(F)F)cc3OC(F)F)cc2)cc1,0
COCCn1c(=N)c(C(=O)NC2CCCC2)cc2c(=O)n3cc(C)ccc3nc21,0
CCCN(Cc1ccc(C)cc1)C(=O)c1ccc(CNS(=O)(=O)c2ccc(C(C)=O)cc2)cc1,0
CC(C=NNC(=O)Cc1cccn1C)=Cc1ccco1,0
Cc1ccc(C=CC(=O)N2CCCC(C)C2)cc1,0
CC(C)c1ccc(NS(=O)(=O)c2ccc(-n3c(O)ccc3O)cc2)cc1,0
Fc1ccc(NC(=S)NCc2ccc3c(c2)OCO3)cc1,0
Cc1ccc(S(=O)(=O)c2nnn3c2nc(NCc2cccs2)c2sccc23)cc1C,0
Cc1ccc(C(=O)N2CCc3cc(CNC(=O)CCc4ccccc4)ccc32)cc1,0
COCCn1nnnc1C(C(C)C)N1CCSCC1,0
Cc1cccn2c(=O)c3cc(C(=O)NCCN4CCOCC4)n(C)c3nc12,0
N#Cc1nc(-c2ccco2)oc1N1CCN(C(c2ccccc2)c2ccccc2)CC1,0
CCc1ccccc1Nc1nc2ccccc2c2nncn12,0
COc1ccc(-n2ncc(C(=O)N3CCN(c4cc(C)ccc4C)CC3)c2C2CCN(C(=O)OC(C)(C)C)CC2)cc1,0
CCOC(=O)c1[nH]c2cc3c(cc2c1NC(=O)CN1CCc2ccccc2C1)OCO3,0
COc1ccc(CCNC(=O)Nc2cc(F)c(F)cc2Cl)cc1OC,0
COc1ccc2c(c1)C(=Cc1c[nH]cn1)C(=O)N2,0
CCCn1c(SCC(=O)Nc2nc(C)c(C(=O)OC)s2)nnc1C(C)C,0
Cc1cc(C)cc(NC(=S)N2CC(C)OC(C)C2)c1,0
CCn1cnc2c1c(=O)n(Cc1cccc(Br)c1)c(=O)n2Cc1ccccc1,0
COc1ccc(C=Cc2nnc(NC(=O)C(C)(C)C)s2)cc1,0
CC(C)CN(C(=O)c1cccc(Cl)c1)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0
COc1cc2ncnc(NCc3ccc(F)cc3)c2cc1OC,0
CC(C)CC(=O)Nc1ccc2c3c(cccc13)CC2,0
COc1ccccc1CNc1nc2ccc(Cl)cc2n2cnnc12,0
O=S(=O)(Nc1ccc2c(c1)nc1n2CCOC1)c1ccccc1,0
Cc1cc2c(cc1S(=O)(=O)N(C)CC(=O)Nc1ccc(C#N)cc1)OCC(=O)N2,0
Clc1ncccc1-c1nc2ccccc2s1,0
Cc1onc(-c2ccccc2)c1C(=O)NN=Cc1ccc(Br)cc1,0
CCCC(=O)NC1C2CC3CC(C2)CC1C3,0
O=C(O)c1ccccc1NC(=O)C1C2CCC(O2)C1C(=O)O,0
COc1cccc(OC=C2CC(=O)N3C=C(C)SC3=N2)c1,0
Nn1c(SCc2ccccc2)nnc1C1CCCCC1,0
COc1ccc2c(CC(=O)O)oc(O)c2c1,0
O=C(Nc1cccc(C(=O)N2CCN(Cc3ccccc3)CC2)c1)c1ccccc1,0
COc1ccc(C(=O)Nc2ccc(N3CCN(Cc4ccccc4)CC3)cc2)cc1,0
CCOC(=O)c1c(NC(=O)COC(=O)c2ccc(C)s2)sc2c1CC(C)(C)NC2(C)C,0
OC1CCCN(CC(O)COC(c2ccc(F)cc2)c2ccc(F)cc2)C1,0
COC(=O)c1c(-c2ccc(Cl)cc2)noc1N1CCN(c2cc(C)ccc2C)CC1,0
COc1ccc(Cn2c(=O)[nH]c3cc(C(=O)NCCCN4CCCC4)ccc3c2=O)cc1,0
CCOc1cc(-n2ncc(C#N)c2N)nc(SC)n1,0
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)Nc3ccccc3)c2n1,0
COC(=O)C(NC(=O)c1c(C)nn(C)c1Cl)c1ccccc1,0
CSC1=NC2(CCCCC2)C2CCCCC2=N1,0
Cc1ccc(S(=O)(=O)N2CCCCC2C(=O)N2CCN(C)CC2)cc1,0
COc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Cl)cc3Cl)cc2)ncn1,0
O=C(Cn1nnc(-c2ccccc2F)n1)Nc1ccc2c(c1)OCO2,0
COc1ccc(NS(=O)(=O)c2cc(NC(=O)c3cnc(C)cn3)ccc2N2CCCCC2)cc1,0
O=C1CCNCCN1C(CO)c1ccccc1,0
COc1cc(-c2c(C(=O)c3ccc4c(c3)CC(C)O4)c(O)c(O)n2Cc2ccco2)ccc1O,0
Cc1nc(N2CCN(c3ccccn3)CC2)c2c(C)c(C(=O)Nc3ccc(F)cc3)sc2n1,0
Nc1c(C(=O)Nc2ccc(Br)cc2)sc2nc(-c3ccncc3)ccc12,0
CC(C)(C)NC(=O)CN(Cc1ccccc1)S(=O)(=O)c1ccccc1,0
CC(=O)c1ccc(S(=O)(=O)Nc2ccc(C(=O)NCC(c3ccccc3)N(C)C)cc2)cc1,0
CCN(CC)C(=O)CSc1nc2cc3c(cc2c(=O)n1Cc1ccc(C(=O)NCCc2ccc(OC)c(OC)c2)cc1)OCO3,0
Cc1ccc(N(C(=O)c2ccccn2)C2(C(=O)NC3CCCC3)CCCCC2)cc1,0
CCN(CC)CCCNC(=O)C1CCN(c2ncnc3c2sc2cccc(F)c23)CC1,0
Cc1cc(C)c(NC(=O)C2CCN(c3nc4ccccc4n4cccc34)CC2)c(C)c1,0
CC=C(C)C(=O)Nc1cccc(C2=NOC3(C2)CC(C(N)=O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)c1,0
Fc1ccc(C2CC(c3cccs3)=NN2C(=S)Nc2ccccc2)cc1,0
Nc1nnnn1N=CC(Br)=Cc1ccccc1,0
O=C(CSc1ccc(-c2ccco2)nn1)c1cccc([N+](=O)[O-])c1,0
COc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)COC(=O)c1nn(C)c(=O)c2ccccc12,0
C=CCn1c(-c2cccnc2Cl)nc2ccccc21,0
CC(C)Cn1c(Br)nc2c1c(=O)n(CCC#N)c(=O)n2C,0
CCCN(CCC)C(=O)CSc1nnc2cc(C)c3cc(C)cc(C)c3n12,0
COCCN(C(=O)CCC(=O)Nc1ccccn1)C(C(=O)NCCC(C)C)c1ccc(C)cc1,0
COC1=CC(=C2Nc3cc(C(F)(F)F)ccc3N2CCCn2c(-c3ccc(OC)cc3)nc3cc(C(=O)O)ccc32)C=CC1=O,0
Cc1ccc(OCC(=O)NN2C(=O)c3ccccc3C2=O)c(C)c1,0
COc1cc(C=NNC(=O)c2ccncc2)ccc1OCC(=O)Nc1cccc([N+](=O)[O-])c1,0
Nc1[nH]c(N=Nc2nc(-c3ccc(Cl)cc3)cs2)c2ccccc12,0
COc1ccc(-c2cn(CCCOCc3ccccc3)nn2)cc1,0
NC(=O)C1CCN(C(=O)CCc2ccsc2)CC1,0
CCOC(=O)C1C(=O)NC(c2ccccc2)=NC1c1cccc(Br)c1,0
O=C(CCC1CCCCC1)N=CC[SH](=O)(O)N1CCN(c2ccccc2)CC1,0
CCOc1ccc(-c2nc(O)c3c(-c4cccs4)csc3n2)cc1,0
CC1CCN(C(=O)CN(Cc2ccccc2)S(C)(=O)=O)CC1,0
CCCCc1nnc(NC(=O)CSC2=NC(=O)CC(=N)N2c2ccccc2)s1,0
COCC(C)n1c(C)cc(C(=O)CSc2nnnn2C2CCCC2)c1C,0
CCNc1nc(NCC)n2c(SC(C)C(=O)c3ccc(C)cc3)nnc2n1,0
Cc1ccc(CN(C(=O)c2cc(=O)c3cc(Cl)c(C)cc3o2)C2C=S(O)(O)=CC2)cc1,0
CCCCOc1ccc(C(=O)N2CCNC(=O)C2)cc1,0
O=C1CCn2cnc3cccc4ccc1c2c43,0
CCn1cc(C(=O)NCc2ccccc2Cl)c(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc21,0
CSc1cccc(NC(=O)c2nnn(Cc3ccccc3)c2N)c1,0
CC(C)(C)OC(=O)NN=CC=Cc1ccc2c(c1)OCO2,0
COc1cc(NC(=O)NCC2CCN(Cc3ccccc3F)CC2)cc(OC)c1,0
CC(C)(C)OC(=O)N1CCC(c2c(C(=O)N3CCCCC3)cnn2-c2ccc(Cl)cc2)CC1,0
COc1ccc(Nc2cc(C)c3cc(NC(=O)c4ccccc4Cl)ccc3n2)cc1,0
N#Cc1c(-c2ccc(Br)cc2)cc(-c2cccnc2)nc1N,0
Cc1ccccc1CSc1nnc(-c2ccccn2)n1N,0
CCc1c(C)nc2nc(-c3ccccc3)nn2c1NCc1ccc(C)cc1,0
Cc1c(OC(C)C(=O)NC2CC(C)(C)NC(C)(C)C2)ccc2c1OC(=O)C1CCC=C21,0
COc1ccc(NS(=O)(=O)c2cc(NC(=O)c3nc4nc(C)cc(C)n4n3)ccc2C)cc1,0
Cc1nc(NC(=O)COc2ccccc2)sc1C(=O)Nc1ccccc1,0
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccccc2)CC1,0
Cc1ccc(C)c(C(=O)CSc2nnc(C)s2)c1,0
COc1cc2c(cc1OC)CN(C(=O)C1CCCN1S(=O)(=O)c1ccc(C)cc1)CC2,0
CC(=O)c1c(O)c(O)n(-c2cccnc2)c1-c1ccc(Cl)cc1,0
COc1ccccc1C(=O)Nc1ccc2c(c1)nc(CCNC(=O)c1ccccc1)n2C,0
Cc1cccc(Sc2c([N+](=O)[O-])ncn2C)c1,0
Cc1nn(C)c(C)c1S(=O)(=O)N1CCC(C(=O)NC2CCCCCC2)CC1,0
O=C(CSc1nc2ccc(Cl)cc2[nH]1)NC1CCCC1,0
CC(OC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCc3ccccc32)c1)C(=O)Nc1ncc(Cl)cc1Cl,0
Cc1ccc(S(=O)(=O)NCCC(=O)Nc2nnc(C3CC3)s2)cc1C,0
C=C(C)CN(CC)c1nc(N)c2c(N)nc3c(cc(O)n3C34CC5CC(CC(C5)C3)C4)c2c1C#N,0
COc1ccc2ccn(S(=O)(=O)c3ccccc3)c2c1,0
CN(C)C(=O)c1cc(Cl)ccc1Sc1cc(Cl)ccc1Cl,0
CCc1nn(CC(=O)Nc2ccc(N(CC)CC)cc2C)c(=O)c2cc3sccc3n12,0
Cc1cc(-c2ccc(N3CCOCC3)cc2)nc2ccccc12,0
CN(C)C(=O)Oc1ccc2ccccc2c1Cl,0
COc1ccc(Oc2cn[nH]c2-c2ccc(O)cc2O)cc1,0
Nc1nc2ccccc2n1CCN1CCCC1,0
COc1ccc(C2=NOC3(CC(=O)N(c4ccc(C)cc4)C3=O)C2)c(OC)c1,0
CCCc1cc(O)nc(SCC(=O)N(C)C2CCCCC2)n1,0
O=C1CCc2ccccc2N1Cc1ccccc1,0
Cn1ccnc1SCc1cccc([N+](=O)[O-])c1,0
O=C(CN1C(=O)NC2(CCCCC2)C1=O)Nc1ccccc1Cl,0
CCC(=O)OCC(=O)N=c1sccn1Cc1ccccc1Cl,0
O=C(c1cc(-c2ccco2)on1)N1CCN(c2ccccc2)CC1,0
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccc(C)c(C)c3)CC2)cc1,0
CCOC(=O)c1c(C)[nH]c(NC(=O)N2CCOCC2)c1C,0
CCOc1ccccc1NC(=O)Cc1cccs1,0
CCCCN1C(=N)C(N(CCOC)C(=O)c2cccc(S(=O)(=O)N3CCCCCC3)c2)C(=O)NC1=O,0
CC(Oc1ccccc1)C(=O)Nc1c(C(=O)Nc2cccc(F)c2)oc2ccccc12,0
CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1Nc1ccc(O)cc1,0
O=C(Nc1nc2ccccc2[nH]1)c1ccc(Cl)c([N+](=O)[O-])c1,0
O=C(CCNC(=O)c1ccco1)NCCN1C(=O)SC(=Cc2ccc(F)cc2)C1=O,0
COc1ccc(N(C(=O)Cn2nnc(-c3ccccc3F)n2)C(C(=O)NCC2CCCO2)c2ccc(Cl)cc2)cc1,0
Cc1ccc(NC(=O)CSc2nnc3scc(-c4ccccc4)n23)cc1,0
Cc1ccc(S(=O)(=O)NCc2csc(C)n2)cc1,0
CC(C)CC(C)c1cc(N)nc2nc3ccccc3n12,0
COc1cc2nc(Nc3cccc(F)c3)nc(N)c2cc1OC,0
COCCNC(=O)NC1(C(F)(F)F)Oc2ccc(Cl)cc2O1,0
CCOc1ccccc1NC(=O)C1C(C)=Nc2ncnn2C1c1ccc(C)o1,0
COc1cc(F)ccc1S(=O)(=O)NCc1cccnc1,0
O=C(CSc1nnc(-c2cnccn2)n1Cc1ccco1)c1ccc(Cl)c(Cl)c1,0
CC(C)(C)c1ccc(OC(=O)Nc2ccc(O)c(C(=O)O)c2)cc1,0
COc1ccc(C(=O)NCc2nnc(SCC(=O)c3ccccc3)o2)cc1,0
O=C(NCc1cccc2ccsc12)c1cccs1,0
COc1ccc(OC)c(C(=O)CSc2nc3ncccc3[nH]2)c1,0
COc1ccc(C2=NN(C(=O)CSc3ncccn3)C(c3ccc(C)cc3)C2)cc1,0
CC(C)C(=O)c1cc2c(cc1NC(=O)c1ccccc1F)OCCO2,0
CCc1ccc(C2CC(=O)N=C3C2C(=O)N(C)c2ncnn23)cc1,0
N#Cc1c(NC(=O)CCC(=O)O)sc2c1CCCCC2,0
CC(C)CNC(=O)c1ccccc1SCC(=O)NC12CC3CC(CC(C3)C1)C2,0
CC(=NNC(=O)c1ccc(Cl)c(Cl)c1)c1ccccn1,0
Cc1ccc(-n2ncc3c2CCCC3NC(=O)c2ocnc2C)cc1C,0
O=C(c1ccccc1F)N1CCN(c2ccc([N+](=O)[O-])c3cccnc23)CC1,0
O=C(NC1CCCCC1)c1ccc(C=S(O)Cc2ccc(Cl)cc2)o1,0
Cc1ccc(-c2nnn(CC(=O)N(CCCO)C(C(=O)NC3CCCC3)c3ccc(F)cc3)n2)o1,0
CCC(=O)c1ccc(Oc2nc3c(c(=O)n(C)c(=O)n3C)n2CC)cc1,0
O=C(Cc1ccccc1)NCC(=O)Nc1cccc(Br)c1,0
CCCCN(CC)CCCNC(=O)c1cc2c(O)nc3ccccc3c2n1C,0
CCC(c1nnnn1CCOC)N1CCN(c2cccc(C(F)(F)F)c2)CC1,0
CC1(c2ccccc2)NC(=O)N(CC(=O)NCc2ccc3c(c2)OCO3)C1=O,0
CC1(C)CC(=O)C(=NNc2ccc(F)cc2)C(=O)C1,0
CCCCN(C(=O)CC1CCCC1)C1C(=N)N(CCC)C(=O)NC1=O,0
O=C(COC(=O)c1ccccc1Br)Nc1ccc(F)cc1,0
COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)Nc2nc(C)c(C(C)=O)s2)cc1,0
CC(C)(C)c1ccc(C(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0
CC1=NOC(=O)C1=Cc1ccc2c(c1)OCO2,0
CCOc1ccc(OCC(=O)OC(C)C(=O)NC2CCCCC2C)cc1,0
CCN(CC)Cc1c(C(=O)NN=Cc2c(Cl)cccc2Cl)nnn1-c1nonc1N,0
CCCCN(CCCC)S(=O)(=O)c1ccc(C(=O)Nc2nnc(CSC)o2)cc1,0
O=c1c(-c2ccccc2)c1-c1ccccc1,0
COc1ccc(N2C(=O)C3SC(=S)N(c4ccccc4)C3=NC2=S)c(OC)c1,0
Cc1ccc2[nH]c3cccc-3c(C(O)O)c2c1,0
O=C(Cn1nnc(-c2ccc(Cl)cc2)n1)NCc1ccco1,0
COc1ccccc1-c1cc(-c2ccc(C)cc2)nc(SCc2nnc(-c3ccccc3)o2)c1C#N,0
CS(=O)(=O)N(Cc1ccc(C(=O)NCc2ccco2)cc1)c1ccccc1,0
Cn1c(=O)c2c(SCC(=O)NCc3ccco3)nc(CC(C)(C)C)nc2n(C)c1=O,0
Cc1cc(C)cc(C(=O)NCC(=O)N2CCN(c3cccc(Cl)c3)CC2)c1,0
CN(Cc1nc(-c2ccccn2)no1)S(=O)(=O)c1ccc(Cl)cc1,0
Cc1ccc(-n2ncc3ccccc3c2=O)cc1Cl,0
Cc1cccc(OCCn2c(SCC(N)=O)nc3ccccc32)c1,0
CC(C)c1ccc2occ(CC(=O)N(Cc3ccc(F)cc3)C3C=S(O)(O)=CC3)c2c1,0
CCCc1ccc(S(=O)(=O)N(C)S(=O)(=O)c2ccc(F)cc2)cc1,0
Cc1cc(-n2ccnc2)n2c(nc3ccccc32)c1C#N,0
CC(C)(C)OC(=O)NNC(=S)NCc1ccc(Cl)cc1,0
Cc1ccccc1-n1ncc2c1CC(C)(C)CC2NC(=O)C1CCC1,0
CCS(=O)(=O)Nc1ccc(-c2ccc(NS(=O)(=O)CC)c(OC)c2)cc1OC,0
Cc1ccc(C(=O)NN=Cc2ccc(-c3ccc(Cl)cc3)o2)cn1,0
COc1ccc(-n2c(SCC(=O)NCC3CCCO3)nc3c4ccccc4nc-3c2O)cc1OC,0
O=C(C=Cc1ccco1)Nc1nc(-c2ccc3ccccc3c2)cs1,0
O=C(Nc1ccc2c(c1)OCO2)C1CCN(S(=O)(=O)c2cccs2)CC1,0
CCOC(=O)C(C=Nc1ncccc1C)C(=O)OCC,0
CC(Oc1ccc(F)cc1)C(=O)N(Cc1ccccc1)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0
CC1(C)Cc2c(sc(NC(=O)C(=O)N3CCOCC3)c2C(N)=O)CO1,0
COc1ccc(C)cc1N(CC(=O)NC(C)c1ccccc1)S(C)(=O)=O,0
COc1cccc(C=NNC(O)=Cc2c(O)n[nH]c2C)c1O,0
COc1ccc(-c2cn3nc(C)c(C)nc3n2)cc1OC,0
O=C(COc1ccc([N+](=O)[O-])cc1)Nc1ccc2c(c1)nc1n2CCOC1,0
CN1C(=O)CC(=NC(=O)C[n+]2cc(-c3ccc(F)cc3)n3c2CCC3)N(C)C1=O,0
COc1cccc(NC(=O)CN(CCc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)c1,0
CC(C)CN1CCN(Cc2cccn2-c2ccc(Cl)cn2)CC1CCO,0
COc1ccc(NC(=O)c2cc(-c3ccco3)on2)c(OC)c1,0
COc1ccc(-c2noc(C3CCCN(C(=O)c4cccc(C)c4)C3)n2)cc1,0
COc1cccc(C(=O)ON=C(N)c2ccc([N+](=O)[O-])cc2)c1OC,0
Cc1cccc(Cn2cnc3c(nnn3Cc3ccc(Cl)cc3)c2=O)c1,0
CCn1nc(C(=O)OCC(=O)c2ccc(F)cc2)c2ccccc2c1=O,0
CC(=O)NC1=NN(C(C)=O)C(c2ccco2)S1,0
COc1cc(OC)cc(C(=O)NNC(=O)c2ccccc2Br)c1,0
CC1CCCN(C(=O)CN2C(=O)NC3(CCCCC3C)C2=O)C1,0
N#CCCN(CCC#N)C(=O)C1c2ccccc2Oc2ccccc21,0
c1ccc2c(c1)ccc1ncccc12,0
CCCCC(=O)Nc1cccc(-c2nc3ccccc3s2)c1,0
CCOC(=O)C1=CC(=NC(=O)c2ccc(Cl)cc2)C(=O)OC1c1ccccc1,0
O=C(CCCCCN1C(=O)c2ccccc2C1=O)Nc1ccc(F)cc1,0
CCOc1ccc(CNC(=S)Nc2ccccc2)cc1Cl,0
CCCCOC1CC(c2ccc(OCc3ccc(OC)cc3)c(OC)c2)N(C)O1,0
COc1ccc(C)cc1NC(=O)CN(C)S(=O)(=O)c1cc(C)ccc1OC,0
O=C(CSc1nc2ccccc2nc1Cc1ccc(Cl)cc1)N1CCCCC1,0
C[n+]1cc[nH]c1SCC(=O)c1ccccc1,0
O=C(c1ccc(F)cc1)c1cc2ccc(O)cc2oc1=O,0
CCN1CCN(CCc2nc3cc(NC(=O)COc4ccc(OC)cc4)ccc3n2C)CC1,0
COc1cc2c(cc1OC)C1=CC(=O)C(=O)N1C(C)(C)C2,0
N#CCC(=O)NN=Cc1c(-c2ccccc2)n(-c2ccccc2)c2ccccc12,0
CCn1c(COc2ccccc2)nc2ccccc21,0
O=C(O)Cc1ccc(NC(=O)c2cccs2)cc1,0
COC(=O)C(C)(C)ONC(=O)Nc1ccccc1,0
COc1ccccc1NC(=O)Cn1nnc(-c2ccccc2NC(=O)c2cnccn2)n1,0
COCCN(C(=O)CCCc1nc2ccccc2s1)C1C(=N)N(CC(C)C)C(=O)NC1=O,0
CC(=O)c1ccc(NC(=O)CC2Sc3ccccc3NC2=O)cc1,0
Nc1nncn1C(=O)CCCOc1ccccc1,0
CCCn1c(=O)c2sccc2n2c(CCCC(=O)Nc3ccc(Oc4ccc(Cl)cc4)cc3)nnc12,0
Cn1c(SCC(=O)Nc2nccs2)nnc1-c1ccccn1,0
COc1cccc(-c2nc(N3CCC(C)CC3)c3ccccc3n2)c1O,0
CCC(C)Sc1nc(O)cc(O)n1,0
COC(=O)c1ccc2c(=O)n(Cc3ccc4c(c3)OCO4)c(SCC(=O)N3CCCC3)nc2c1,0
COc1cccc(-n2c(=O)c3c(C)c(C(=O)N(C)C)sc3n(CC(=O)Nc3ccc(C)cc3Cl)c2=O)c1,0
CC(C)Cc1ccc(CN2CCCC(NC(=O)CCN3CCOCC3)C2)cc1,0
O=C(NNc1ccnc2cc(Cl)ccc12)C1CCCCC1,0
Clc1ccc(-c2noc(CN3CCOCC3)n2)cc1,0
CCN(Cc1ccccc1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCCC3)ccc21,0
Cc1ccc(S(=O)(=O)NC(C(=O)N2CCC3(O)CCCCC3C2)c2ccccc2)cc1,0
CCOc1ccc(-n2c(O)cc(N3CCN(c4ccc(Cl)cc4)CC3)c2O)cc1,0
CCOCc1c(C(=O)OCC(=O)NCc2ccc(F)cc2)oc2ccccc12,0
Cn1cccc1C=Nn1c(S)nnc1-c1ccccc1,0
CC(C)(C)NC(=O)Cn1cc(C#N)c2cc(Br)ccc21,0
Cc1ccc(CNC(=O)CSc2nc3ccsc3c(=O)n2Cc2ccc(C(=O)O)cc2)cc1,0
CCOc1ccccc1N1CCN(C(=O)Nc2ccc(F)c(Cl)c2)CC1,0
O=C(OCC(=O)C12CC3CC(CC(C3)C1)C2)c1cccnc1Cl,0
CC1(C)NC(=O)N(CCOCCOc2ccccc2-c2ccccc2)C1=O,0
CCOc1ccccc1N(C)C(=O)Cn1nc(Cc2cccnc2)c2ccccc2c1=O,0
CCOC1=CC(=CC=C2NC(=O)c3ccccc3N2)C=CC1=O,0
O=c1cc(-c2ccc([N+](=O)[O-])cc2)c2ccc(O)cc2o1,0
COc1ccc(NC(=O)c2cn(C)c(=O)c3cc(OC)c(OC)cc23)c(OC)c1,0
COCCNC(=O)C(=O)NCC(c1cccnc1)N1CCN(c2ccccc2F)CC1,0
COc1ccccc1OCCNC(=O)c1ccc2c(c1)CCC2,0
CCn1c(SCc2ccc(C)cc2)nnc1-c1cnccn1,0
O=C1CC(c2ccccc2)Cc2nc(O)c(-c3nc(-c4ccc(F)cc4)cs3)cc21,0
Cc1cc(C(=O)COc2cccnc2[N+](=O)[O-])c(C)n1Cc1ccco1,0
CC(=O)c1ccc(NCC(=O)N2CCN(c3ccccc3)CC2)cc1,0
N=c1c2c3c(sc2nc2n1CCC2)CCCC3,0
COC(=O)c1nc2n(n1)C(c1cc(OC)ccc1OC)C(C(=O)Nc1ccc(C)cc1C)C(C)=N2,0
COc1cc(CCC(=O)N2CCN(c3cccc(C)c3C)CC2)cc(OC)c1OC,0
C1CCCCCC(NCCN2CCNCC2)CCCCC1,0
COc1ccc(C(=O)Oc2cc(C=NNC(N)=S)ccc2OC)cc1,0
CCc1ccc(C(=O)NC(=S)NCc2cccnc2)cc1,0
CCc1cccc(NC(=O)c2ccc(CN3C(=O)C(C)=C(c4ccc(OC)cc4)S3(=O)=O)cc2)c1,0
C=CCNCCCCOc1ccc(OCC)cc1,0
COc1ccc(-n2nc(C(=O)NCC(=O)Nc3cc(Cl)c(OC)cc3OC)c3ccccc3c2=O)cc1,0
O=C(Nc1sc2c(c1C(=O)O)CCCCC2)c1cccnc1,0
CC(=O)N1CCN(C2c3cccc4cccc(c34)C2NS(=O)(=O)c2ccccc2)CC1,0
COc1cc2[nH]c(C(=O)Nc3ccc4c(c3)OCCO4)cc2c(OC)c1OC,0
CC(C)c1ccc(CC2=NC(=O)NC2=O)cc1,0
O=C(Nc1nc(-c2ccccc2)c(-c2ccccc2)o1)c1ccc(F)cc1,0
CCN(CC(=O)Nc1c(F)cccc1F)C(=O)c1cc(S(=O)(=O)N(CC)CC)ccc1N1CCCCC1,0
CNS(=O)(=O)c1ccc(NC(=O)c2cncc(Br)c2)cc1,0
COCCN(C(=O)CN1CCCc2ccccc21)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0
COc1ccc(NC(=O)CSc2nnc(-c3ccco3)n2N)cc1Cl,0
O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(C2CCCCC2)CC1,0
CCOC(=O)C1CCN(C(=O)CNS(=O)(=O)c2cccs2)CC1,0
CCOc1ccc(OCCn2nnc3ccccc3c2=O)cc1,0
Cc1nc(-c2ccc(S(=O)(=O)N3CCN(Cc4ccccc4)CC3)s2)cs1,0
Cc1cccc(NC(=O)Cn2c(=O)oc3ccccc32)n1,0
CC1CCN(S(=O)(=O)c2cc(C(=O)NCc3ccccc3)n(C)c2)CC1,0
CCCc1cnc2c(c1SCC(=O)Nc1cccc(C)c1C)c(=O)n(C)c(=O)n2C,0
O=C(NCCc1ccncc1)Nc1cccc(Cl)c1,0
CCOC(=O)CC1=NN(c2ccccc2)C(=O)C1=Cc1ccc(OC)cc1OC,0
c1ccc(-c2cncn2-c2ccccc2)cc1,0
O=C(Nc1ccccc1)Oc1cccnc1O,0
Cc1ccc(S(=O)(=O)N=C(N)Nc2nc(C)c3ccc(C)cc3n2)cc1,0
COC(=O)Cc1c(C)nc2nc(-c3ccco3)nn2c1O,0
O=C(OCc1nnc(-c2ccccc2)o1)c1cc(F)c(F)cc1Cl,0
COc1ccc(N(CC(=O)N2CCN(c3ccccc3F)CC2)S(=O)(=O)c2c(C)noc2C)cc1,0
CSCCC(NC(=O)NCCc1ccc(F)cc1)C(=O)O,0
Cc1ccc(OCC(=O)NCc2ccccn2)cc1,0
COC(=O)C1C(C)=NC(=O)CC1c1cccc(Cl)c1Cl,0
CCc1nccn1S(=O)(=O)c1ccc(OC)c(OC)c1,0
Cc1ccc(-c2nc(NN=Cc3ccccc3[N+](=O)[O-])c3ccccc3n2)cc1,0
C=CCNc1nnc(Sc2cc(O)n(-c3ccc(OC)cc3)c2O)s1,0
Cc1ccc(NC(=O)N2CCSc3ccccc32)cc1,0
CCOc1ccc(OCCSc2nc3ccccc3[nH]2)cc1,0
CCCCNC(=O)N1CCN(S(C)(=O)=O)CC1,0
COCc1ccc(CN2CCCC(CO)(Cc3ccccc3)C2)o1,0
CCCC=S(O)(O)=C1C=S(O)(O)=CC1,0
Cc1ccc(NC(=O)CCn2c(=S)oc3ccccc32)cc1F,0
O=C(Nc1ccc2oc(=O)ccc2c1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,0
O=C(COC(=O)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1)Nc1ccc2c(c1)OCO2,0
Cc1ccc(NC(c2ccc(Cl)cc2)c2nnc(-c3cccc(F)c3)o2)cc1C,0
